amt,transactions_count,unique_merchants_count,time_since_last,day_of_week_sin,day_of_week_cos,period_of_day_sin,period_of_day_cos,city_has_info,gender_M,device_os_Linux,device_os_Windows,device_os_X11,device_os_macOS,device_os_other,category_Apparel,category_Electronics,category_Entertainment,category_Groceries,category_Travel,age_category_Adult,age_category_Middle Age,age_category_Senior,age_category_Young Adult,job_Artist,job_Clerk,job_Doctor,job_Engineer,job_Lawyer,job_Nurse,job_Teacher,city_Chicago,city_Houston,city_Los Angeles,city_New York,city_Phoenix,city_Test City
0.5783745866319271,0.0,1.0,0.008201392608824016,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8224270969034974,0.0,1.0,0.18907778993448363,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9512576410461969,0.1111111111111111,1.0,0.003740589723317759,1.0,0.3568958678922095,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6977051808798477,0.1111111111111111,1.0,1.8926355485346785e-05,0.0,0.3568958678922094,0.5,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.17560877843471287,0.1111111111111111,1.0,0.021713503705940582,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8766409459865718,0.0,0.85,0.0,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9789357651067241,0.0,1.0,0.0025938802029984408,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7246217055817216,0.1111111111111111,1.0,0.0005749986974958029,1.0,0.3568958678922095,1.0,0.5,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3981561278685239,0.0,1.0,0.013575887435311067,0.5,1.0,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.10205431405952499,0.0,1.0,0.005196991746422919,0.27747906604368566,0.0,0.5,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8998697264254936,0.0,1.0,0.001931162695335585,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5089688345525604,0.0,1.0,0.002971353506720669,0.0,0.3568958678922094,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.740935965527608,0.0,1.0,0.1265834699487412,0.5,1.0,1.0,0.5,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.6878043892173564,0.1111111111111111,1.0,0.0052914549148921,0.27747906604368566,0.0,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2260547149012927,0.0,1.0,0.04863411569575728,0.27747906604368566,0.0,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.7550455957510773,0.0,1.0,0.0024719759266874763,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6693255837258243,0.2222222222222222,1.0,0.001186796299977592,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35165848281390916,0.0,1.0,0.0012459780440787654,0.27747906604368566,0.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7208738350536126,0.0,1.0,0.004785628042232497,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4919130173364064,0.0,1.0,0.00250957572422184,0.27747906604368566,0.0,1.0,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6278184186792264,0.0,1.0,0.009488258325109432,0.0,0.3568958678922094,1.0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.05806193005311153,0.0,1.0,0.17321278298695153,0.0,0.3568958678922094,0.5,1.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8370578214249925,0.1111111111111111,1.0,0.004342144331628191,0.5,1.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.234412265758092,0.0,1.0,0.003132417213423364,0.27747906604368566,0.0,0.5,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9065437418579015,0.1111111111111111,1.0,0.011155210783959152,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3344824130674416,0.2222222222222222,1.0,0.007569319779196454,1.0,0.3568958678922095,1.0,0.5,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5791361859905803,0.6666666666666665,1.0,6.790725765455161e-05,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9689347630023049,0.1111111111111111,1.0,0.0015615297081395807,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4309850686441527,0.1111111111111111,1.0,0.061563724996766926,0.5,1.0,0.5000000000000001,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.17274275979557066,0.0,1.0,0.2000321452977575,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1754684838160136,0.0,1.0,0.15042212095568233,1.0,0.3568958678922095,0.5,1.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.026655977552861008,0.0,1.0,0.0013876517206628423,0.0990311320975808,0.8019377358048383,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3976149914821124,0.0,1.0,0.0,0.27747906604368566,0.0,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.9984367171059225,0.1111111111111111,1.0,0.014584126849239818,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5488926746166951,0.0,1.0,0.07151886152534116,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7996192003206735,0.0,1.0,0.0023214502798318565,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9215552660587233,0.0,1.0,0.013590893632533302,0.27747906604368566,0.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.14708888666199016,0.2222222222222222,1.0,0.005361343327797901,0.27747906604368566,0.0,1.0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6081370878845576,0.0,1.0,0.0020378500132273727,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9153221765707987,0.0,1.0,0.0008354995369154981,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5452850987072853,0.0,1.0,0.0007045746813754376,0.27747906604368566,0.0,0.0,0.4999999999999999,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.32165547650065135,0.0,1.0,0.18784572212940298,1.0,0.3568958678922095,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.8572001202525303,0.2222222222222222,1.0,0.0006453086327954876,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.11117346427497746,0.0,1.0,0.16719420194261125,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.41208537929652267,0.0,1.0,0.015601976973749102,0.0,0.3568958678922094,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.29002906102815906,0.0,1.0,0.0020038331560410143,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7403146607876541,0.1111111111111111,1.0,0.002985432354676361,0.27747906604368566,0.0,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6968233289908808,0.0,1.0,0.0026328710244326184,0.5,1.0,0.5,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6284397234191803,0.0,1.0,0.06776440371526465,0.9009688679024191,0.8019377358048384,0.5,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3952700671409961,0.1111111111111111,1.0,0.003169932706478951,0.0,0.3568958678922094,0.0,0.4999999999999999,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.20625313157631026,0.2222222222222222,1.0,0.002125105148761154,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9062030263553462,0.0,1.0,0.12552439493411016,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7868924741958112,0.0,1.0,0.003252213877764913,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8074155727026756,0.2222222222222222,1.0,0.006514333531786077,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.32594448341517185,0.2222222222222222,1.0,0.01043141468142265,0.0,0.3568958678922094,1.0,0.5,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8125062631526205,0.0,1.0,0.04394467906380888,0.27747906604368566,0.0,1.0,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3980559174265958,0.2222222222222222,1.0,0.003712263418448821,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.13837057821424992,0.0,1.0,0.045741881942368445,0.9009688679024191,0.8019377358048384,0.5,1.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9667100911915022,0.0,1.0,0.021247510699502925,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.5592343922236698,0.1111111111111111,1.0,0.0015595485528883304,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.012045295119751477,0.0,1.0,0.0008387874115877855,0.27747906604368566,0.0,0.5,1.0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.006854394227878546,0.0,1.0,0.00937297195038243,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.07694157731235594,0.0,1.0,0.36550746322259264,1.0,0.3568958678922095,0.0,0.4999999999999999,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.817877542839964,0.1111111111111111,1.0,0.0016039348609642105,0.27747906604368566,0.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.022086381400941976,0.0,1.0,0.07191644144725162,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6770017035775128,0.2222222222222222,1.0,0.0032684003376900203,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.40933961318769413,0.0,1.0,0.05344086200992331,1.0,0.3568958678922095,0.5,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.37049804589638236,0.0,1.0,0.0,0.0990311320975808,0.8019377358048383,0.5,1.0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.5904599659284497,0.0,1.0,0.01551476399045471,0.0,0.3568958678922094,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7499949894779037,0.0,1.0,0.12698977538420503,0.5,1.0,1.0,0.5,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7657480709489929,0.0,1.0,0.0030857125321811273,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7330995089688346,0.0,1.0,0.38221028808020663,1.0,0.3568958678922095,1.0,0.5,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2067942679627217,0.0,1.0,0.009528218648049541,0.27747906604368566,0.0,1.0,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.15580719510973043,0.0,1.0,0.012251464073730674,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9558873634632729,0.3333333333333333,1.0,0.0012255342079754397,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5973344022447139,0.0,1.0,0.6310195716219659,0.5,1.0,0.5,1.0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8544343120553162,0.3333333333333333,1.0,0.019059978084207698,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.06732137488726325,0.0,1.0,0.04661186201110357,0.0,0.3568958678922094,0.0,0.4999999999999999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4149513979356649,0.1111111111111111,1.0,0.0005640391152548449,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5580118248321475,0.0,1.0,0.001176974828200118,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.964305040585229,0.1111111111111111,1.0,0.001944777868658006,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9467682132478205,0.0,1.0,0.07380562051215646,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1006112836957611,0.0,1.0,0.09822146213304157,1.0,0.3568958678922095,1.0,0.5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7763302936165949,0.0,1.0,0.01672415389074443,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.43585529612185586,0.0,1.0,0.004565551200386182,0.0,0.3568958678922094,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4930754584627718,0.0,1.0,0.009749012077965457,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.15219961920032063,0.1111111111111111,1.0,0.0193907045544483,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9871530213448242,0.0,1.0,0.013916435377329143,0.27747906604368566,0.0,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.043471289708387616,0.0,1.0,0.00586055229887354,0.0990311320975808,0.8019377358048383,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.05990580218458763,0.1111111111111111,1.0,0.015147533680903838,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.28265357250225476,0.0,1.0,0.02972318793002661,1.0,0.3568958678922095,0.0,0.4999999999999999,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4579617196111835,0.0,1.0,0.013633973221188143,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.21797775328189195,0.0,1.0,0.004338814304716515,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3482312856999699,0.0,1.0,0.20144618432027744,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.19142198617095899,0.0,1.0,0.015622294353134263,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6103617596953603,0.1111111111111111,1.0,0.013440958117029117,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9285699969936867,0.0,1.0,0.038601334742229786,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.698667201122357,0.0,1.0,0.44795833942433194,1.0,0.3568958678922095,0.0,0.4999999999999999,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.926245114740956,0.0,1.0,0.00274094936622422,0.0,0.3568958678922094,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9346026655977553,0.2222222222222222,1.0,0.0013449515021624941,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.33217757290309646,0.0,1.0,0.1247809558880187,0.27747906604368566,0.0,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.29067040785649867,0.2222222222222222,1.0,0.0012143217122981519,0.0,0.3568958678922094,1.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.22208638140094195,0.0,1.0,0.0005186411534336456,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5325984567591943,0.0,1.0,0.16205538028654418,0.5,1.0,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5427397534823128,0.0,1.0,0.08991249700929861,0.5,1.0,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.913358051909009,0.1111111111111111,1.0,0.006146808156559487,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3129171259645255,0.0,1.0,0.016608741059299263,0.5,1.0,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.3502354945385309,0.0,1.0,0.0015465235109173457,0.0,0.3568958678922094,1.0,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5053612586431506,0.0,1.0,0.0,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.36139893776931553,0.0,1.0,0.00016561614855663145,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7754484417276281,0.0,1.0,0.01930589424879904,1.0,0.3568958678922095,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9569295520593246,0.1111111111111111,1.0,0.004248903578101271,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.847098907706183,0.0,1.0,0.0,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.21555266058723316,0.2222222222222222,1.0,0.005494923774419425,1.0,0.3568958678922095,1.0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5688545946487624,0.0,1.0,0.013676336221773385,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5553061429000902,0.0,1.0,0.1202089975472455,0.9009688679024191,0.8019377358048384,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.47227177071850884,0.2222222222222222,1.0,0.0025402204022571344,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5857901593346027,0.0,1.0,0.00033970489723031123,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7423389117146008,0.0,1.0,0.0006048003307433311,0.0,0.3568958678922094,1.0,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2746567792363964,0.0,1.0,0.07028822689639974,0.5,1.0,0.5,1.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8506663994388215,0.0,1.0,0.25376120216837866,0.5,1.0,0.5,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.07864515482513278,0.1111111111111111,1.0,0.00829180916231192,0.27747906604368566,0.0,0.5,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7190500050105222,0.0,1.0,0.15743528408838953,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.908066940575208,0.0,1.0,0.21085211932186151,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
